,Precio_leche_shift3_mean,Coquimbo_shift3_mean,Valparaiso_shift3_mean,Metropolitana_de_Santiago_shift3_mean,Libertador_Gral__Bernardo_O_Higgins_shift3_mean,Maule_shift3_mean,Biobio_shift3_mean,La_Araucania_shift3_mean,Los_Rios_shift3_mean,PIB_Agropecuario_silvicola_shift3_mean,PIB_Pesca_shift3_mean,PIB_Mineria_shift3_mean,PIB_Mineria_del_cobre_shift3_mean,PIB_Otras_actividades_mineras_shift3_mean,PIB_Industria_Manufacturera_shift3_mean,PIB_Alimentos_shift3_mean,PIB_Bebidas_y_tabaco_shift3_mean,PIB_Textil_shift3_mean,PIB_Maderas_y_muebles_shift3_mean,PIB_Celulosa_shift3_mean,PIB_Refinacion_de_petroleo_shift3_mean,PIB_Quimica_shift3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_shift3_mean,PIB_Productos_metalicos_shift3_mean,PIB_Electricidad_shift3_mean,PIB_Construccion_shift3_mean,PIB_Comercio_shift3_mean,PIB_Restaurantes_y_hoteles_shift3_mean,PIB_Transporte_shift3_mean,PIB_Comunicaciones_shift3_mean,PIB_Servicios_financieros_shift3_mean,PIB_Servicios_empresariales_shift3_mean,PIB_Servicios_de_vivienda_shift3_mean,PIB_Servicios_personales_shift3_mean,PIB_Administracion_publica_shift3_mean,PIB_a_costo_de_factores_shift3_mean,PIB_shift3_mean,Imacec_empalmado_shift3_mean,Imacec_produccion_de_bienes_shift3_mean,Imacec_minero_shift3_mean,Imacec_industria_shift3_mean,Imacec_resto_de_bienes_shift3_mean,Imacec_comercio_shift3_mean,Imacec_servicios_shift3_mean,Imacec_a_costo_de_factores_shift3_mean,Imacec_no_minero_shift3_mean,num_shift3_mean,Precio_leche_shift3_std,Coquimbo_shift3_std,Valparaiso_shift3_std,Metropolitana_de_Santiago_shift3_std,Libertador_Gral__Bernardo_O_Higgins_shift3_std,Maule_shift3_std,Biobio_shift3_std,La_Araucania_shift3_std,Los_Rios_shift3_std,PIB_Agropecuario_silvicola_shift3_std,PIB_Pesca_shift3_std,PIB_Mineria_shift3_std,PIB_Mineria_del_cobre_shift3_std,PIB_Otras_actividades_mineras_shift3_std,PIB_Industria_Manufacturera_shift3_std,PIB_Alimentos_shift3_std,PIB_Bebidas_y_tabaco_shift3_std,PIB_Textil_shift3_std,PIB_Maderas_y_muebles_shift3_std,PIB_Celulosa_shift3_std,PIB_Refinacion_de_petroleo_shift3_std,PIB_Quimica_shift3_std,PIB_Minerales_no_metalicos_y_metalica_basica_shift3_std,PIB_Productos_metalicos_shift3_std,PIB_Electricidad_shift3_std,PIB_Construccion_shift3_std,PIB_Comercio_shift3_std,PIB_Restaurantes_y_hoteles_shift3_std,PIB_Transporte_shift3_std,PIB_Comunicaciones_shift3_std,PIB_Servicios_financieros_shift3_std,PIB_Servicios_empresariales_shift3_std,PIB_Servicios_de_vivienda_shift3_std,PIB_Servicios_personales_shift3_std,PIB_Administracion_publica_shift3_std,PIB_a_costo_de_factores_shift3_std,PIB_shift3_std,Imacec_empalmado_shift3_std,Imacec_produccion_de_bienes_shift3_std,Imacec_minero_shift3_std,Imacec_industria_shift3_std,Imacec_resto_de_bienes_shift3_std,Imacec_comercio_shift3_std,Imacec_servicios_shift3_std,Imacec_a_costo_de_factores_shift3_std,Imacec_no_minero_shift3_std,num_shift3_std,Precio_leche_mes_anterior,Coquimbo_mes_anterior,Valparaiso_mes_anterior,Metropolitana_de_Santiago_mes_anterior,Libertador_Gral__Bernardo_O_Higgins_mes_anterior,Maule_mes_anterior,Biobio_mes_anterior,La_Araucania_mes_anterior,Los_Rios_mes_anterior,PIB_Agropecuario_silvicola_mes_anterior,PIB_Pesca_mes_anterior,PIB_Mineria_mes_anterior,PIB_Mineria_del_cobre_mes_anterior,PIB_Otras_actividades_mineras_mes_anterior,PIB_Industria_Manufacturera_mes_anterior,PIB_Alimentos_mes_anterior,PIB_Bebidas_y_tabaco_mes_anterior,PIB_Textil_mes_anterior,PIB_Maderas_y_muebles_mes_anterior,PIB_Celulosa_mes_anterior,PIB_Refinacion_de_petroleo_mes_anterior,PIB_Quimica_mes_anterior,PIB_Minerales_no_metalicos_y_metalica_basica_mes_anterior,PIB_Productos_metalicos_mes_anterior,PIB_Electricidad_mes_anterior,PIB_Construccion_mes_anterior,PIB_Comercio_mes_anterior,PIB_Restaurantes_y_hoteles_mes_anterior,PIB_Transporte_mes_anterior,PIB_Comunicaciones_mes_anterior,PIB_Servicios_financieros_mes_anterior,PIB_Servicios_empresariales_mes_anterior,PIB_Servicios_de_vivienda_mes_anterior,PIB_Servicios_personales_mes_anterior,PIB_Administracion_publica_mes_anterior,PIB_a_costo_de_factores_mes_anterior,PIB_mes_anterior,Imacec_empalmado_mes_anterior,Imacec_produccion_de_bienes_mes_anterior,Imacec_minero_mes_anterior,Imacec_industria_mes_anterior,Imacec_resto_de_bienes_mes_anterior,Imacec_comercio_mes_anterior,Imacec_servicios_mes_anterior,Imacec_a_costo_de_factores_mes_anterior,Imacec_no_minero_mes_anterior,num_mes_anterior
6,240.0666666666667,18.0628758232501,43.38120131147415,62.81356257041167,112.8045477299997,165.76728795596915,216.01154040529346,242.10121100939736,306.7311973489637,270041435.3333333,808476693.0,129273636.66666667,79920963.0,128899415.0,129260370.66666667,358005660.6666667,163523083.33333334,217103916.0,480780310.0,396625423.0,387315129.6666667,193190906.33333334,491609178.3333333,205837479.0,292845591.3333333,722453719.3333334,76189752.33333333,214335348.33333334,380241421.3333333,359302802.6666667,411284685.0,124723531.0,833135756.6666666,149812903.0,367340856.3333333,75515510.0,117801321.0,102.52733333333333,99.44033333333334,102.40633333333334,101.18633333333334,95.26933333333334,101.45633333333335,105.63533333333334,102.89433333333334,102.53866666666666,96.89999999999999,6.592619610847675,28.31725487461621,55.04660900888594,52.672797971873315,86.51062370033137,112.29086084314017,135.46767757603084,129.71641330114687,141.88644274567034,53900063.64113912,110132320.88656501,5805962.622216085,58782568.36135771,2899862.833898875,5049205.619451876,19197168.840178587,5914778.003141075,164233694.1439343,359212763.8816084,508924205.74259245,489149189.47886425,6537190.600997983,364015812.3401452,9340147.48054166,9532484.383124167,22984191.769631658,57447876.89626364,3338413.100327661,281841798.8925591,3888238.4543612543,305020897.7748922,415126.94579979323,4829563.582186412,1677497.270468727,272757979.53957,55983131.58333,1737305.9563922393,1.512371096435396,2.920405850790811,4.650265834695168,3.9943951148244317,5.611311908398337,6.095490327556401,0.4307218746862223,1.5502768569946965,1.7799804306040412,2.651414716712579,243.44,50.7488889098947,105.865746813935,116.844043571677,186.488790822584,273.414001769512,360.173443966723,367.154828829159,419.304741753472,217389443.0,735596577.0,130271591.0,117142614.0,131289769.0,123463573.0,336067829.0,156715856.0,27465238.0,66234114.0,100957296.0,952117255.0,188680054.0,665900054.0,196713616.0,295141075.0,697455329.0,9886571.0,212906615.0,537632625.0,362488107.0,587681844.0,124931706.0,838620488.0,150857263.0,526232015.0,106330056.0,115823977.0,100.806,96.1,103.228,96.6,89.5,94.7,105.88,101.116,100.508,94.6
65,250.47,5.798840960714588,12.073625545017423,18.745838896861045,33.808351413131696,70.79863278806339,99.25734916466756,112.10575517993128,155.66032290109592,423582273.6666667,621008309.6666666,48456692.0,116529163.66666667,79840683.66666667,138415721.66666666,380507849.0,174508721.0,322303369.3333333,725027315.6666666,394651985.6666667,117979626.0,197379593.0,683897293.3333334,166538353.0,336282875.0,797441359.3333334,127458182.33333333,163880853.0,649096448.0,415212456.0,477305737.0,125199959.66666667,968220827.3333334,180430941.0,414761727.6666667,122609294.33333333,133950942.0,116.58166666666666,109.053,101.15966666666667,108.37633333333333,115.57333333333334,122.20466666666665,120.95166666666667,116.596,118.24466666666666,109.46766666666667,9.314896671461575,5.44151370148491,11.449175764339984,23.60711218629914,49.64536347549584,113.45476937876951,140.10991198809035,121.3740292230316,125.68913625718689,163524148.7405971,532562417.0392523,72315216.5785417,4059090.9416572032,59622637.23704796,1954593.5959699352,15721162.276063725,5665540.461862301,5478402.118645439,5482328.712833623,501511226.0531071,8381271.641908179,7034476.951972302,26087803.63517164,124254146.8173434,12849678.428659514,7617131.9064178215,7685010.101860716,141706389.56922323,6583656.253675202,12276569.057548461,407119651.7256803,5309942.909171745,7286533.0119510945,5249930.664847584,307937133.1010331,1251413.6620202533,1626372.9645981807,1.415812252148998,4.024585568726424,3.1371787219304546,1.5338847197012682,11.664746132399603,7.36846933449086,2.1783336138740945,1.1885381777620772,1.5117646421766433,4.296816651118931,258.76,11.182339870248,24.8092532513978,45.9258052870731,91.0927131475404,201.740840137501,261.041602023104,252.163982946275,298.521356370714,285816677.0,863164835.0,131712476.0,120537261.0,113292506.0,140585411.0,374684339.0,177049518.0,317647169.0,721421113.0,107364467.0,127594658.0,205231869.0,676630315.0,240455972.0,341247258.0,791943275.0,121550249.0,245889622.0,645945401.0,425683622.0,711950893.0,129547534.0,973863812.0,185052449.0,596166781.0,122100456.0,133608119.0,116.28,106.766,104.369,110.078,105.52,116.54,122.793,116.113,117.541,110.371
20,222.00666666666666,48.805982570398896,73.99064938046719,104.62893181486088,161.20251679044677,249.326170158598,323.86115677982366,354.25536143256204,443.8965031626303,146708469.0,553152558.0,122911991.66666667,109855176.0,130405496.0,125484383.66666667,212794005.0,184653496.33333334,277779007.6666667,681785826.3333334,387289264.0,367938326.6666667,186272844.33333334,670989050.6666666,212014854.33333334,313981113.3333333,750640608.3333334,367424097.3333333,151430451.33333334,576355285.0,378681488.3333333,428145755.6666667,123659118.0,613666314.3333334,105683819.66666667,549008305.0,75387106.0,116514796.66666667,101.40766666666666,95.7,97.335,98.24633333333334,91.89999999999999,96.66666666666667,106.512,101.39033333333333,101.887,98.96666666666665,5.48249335004915,52.78098876969734,74.4301942854813,91.09386466328716,112.98425835455497,114.03276192166608,60.38823862688838,20.9210606799504,62.15498269386772,116611897.51887672,16611894.645905768,10092532.903112208,10143877.069136677,4529751.698566981,3827377.2102961494,181684470.16145518,14993358.271242572,21622838.212808937,17030267.785060834,494151497.9413439,461718122.13894844,2094033.6751034635,15003586.02164928,2659623.999072306,18472331.591965877,25338580.080948845,541059842.3616102,129202063.34743312,7234147.600313858,2872808.1013534837,317889051.1727207,967691.5805804317,455846276.6698864,81500586.53315516,4122870.8940542093,56290200.46838935,2538850.9186832597,2.209542109427371,3.517101079013732,8.047836665837607,3.008945053225999,0.4358898943535114,1.569500982265838,3.859657627303248,2.4898478534507307,1.931840314311632,0.6506407098646282,215.76,104.8209150252,149.163198099508,183.430134280416,246.857612148551,318.056231087734,347.263357669749,341.105605195881,434.725994691676,167906546.0,541388987.0,114324862.0,100992313.0,135546436.0,121228998.0,3005438.0,172186767.0,254990356.0,663126423.0,957885067.0,901083232.0,187287804.0,682656544.0,208959947.0,334162078.0,775024402.0,989921274.0,228107089.0,582456018.0,381878083.0,61088893.0,122652951.0,878289186.0,153008483.0,553323833.0,106420562.0,116388398.0,101.298,92.4,90.5,94.9,91.6,94.9,108.964,101.202,102.6,99.6
2,216.025,2.606764709035825,5.38431006275698,12.540671131197005,6.049968993279705,5.423727123880335,27.93509973585605,69.932688495174,97.72047802952201,322110846.0,489862625.5,121193955.0,109289184.5,119047706.5,121619855.0,325338734.0,155567127.0,148192951.5,335819149.0,548225101.5,547461285.0,183027102.5,322258582.5,192699525.0,293008023.5,628615734.5,58668057.5,120845496.5,534817006.0,347186845.5,603198280.0,121567621.0,457625293.0,738580012.5,522832084.5,544089589.0,109825090.0,95.55,99.87,95.95,95.15,107.46199999999999,102.70949999999999,91.3255,95.6985,95.45,93.55,4.249711754931145,1.2981186460922711,4.250480851200242,7.442156490029868,1.7609918868096193,3.4051368317349446,8.130176463097003,37.86596117593179,45.951288435826655,377667881.43634987,57651161.867793374,3132279.393903424,2267068.4861910325,8652115.441084944,6074614.350030955,2134830.325720993,6455241.445062299,174536369.5889103,392203646.4346046,618065657.3065751,622656647.7854848,19766592.361829706,446132369.1036349,15125565.592869578,23026380.078943815,10177435.277772319,67740548.91627912,140467468.48238206,6069410.044121422,25119220.989784386,323171.8406328126,7219121.829710315,525861299.7262459,68616946.96037666,497813.7805570472,624184046.5161089,3291245.4835955338,2.899137802864841,2.3617366491630714,2.4748737341529163,4.737615433949876,0.011313708498983515,0.7558971490884161,3.571596351773258,2.8121636687789024,2.899137802864841,1.0606601717798212,219.03,1.68885621159928,8.38985389594424,17.8030704519486,7.29517829805728,3.01593177929248,22.1861968265569,43.1574105715261,65.22801037229,589162366.0,530628153.0,118979099.0,107686125.0,112929737.0,117324454.0,326848287.0,151002582.0,24777101.0,58489291.0,985263519.0,987746023.0,169050011.0,637721806.0,182004135.0,276725914.0,621419201.0,106567859.0,21519997.0,530525285.0,329424874.0,602969763.0,116462931.0,829465384.0,690060504.0,523184092.0,985454361.0,107497828.0,93.5,98.2,94.2,91.8,107.454,102.175,88.8,93.71,93.4,92.8
30,213.89666666666668,50.96652939045606,83.40613098836046,132.22128646325726,138.44433595129993,112.10398772988661,94.02014848381242,91.17265544481818,104.98324278240881,298498243.0,717302139.3333334,123909651.0,110831911.33333333,130458554.33333333,88160736.0,334507153.0,171344691.33333334,232647211.66666666,473309462.0,952034480.0,335352350.6666667,183734011.33333334,763681511.0,204252421.0,307187589.6666667,539430719.3333334,77979706.33333333,225761282.0,411466690.0,275865546.0,446929547.3333333,123611357.33333333,353748039.0,114651818.0,563345285.0,78357679.33333333,122199440.66666667,106.35533333333332,99.57099999999998,98.16866666666665,99.20666666666666,100.844,104.22399999999999,112.22733333333333,106.67266666666667,107.21533333333332,101.59866666666669,0.5488472768748728,16.187568932720772,39.90405742308013,96.45788840037896,105.57317232765287,89.16892927611902,75.50677467122016,59.46264844561285,61.17541011661035,75268779.13890113,77082773.84432329,7314505.7495991755,6934878.477701399,3259476.1696033548,65211999.99136703,5199386.774394445,8023147.903156533,176532014.15656266,403952181.1873138,39406637.03935735,484046768.30546564,3160037.3697132957,38382064.24832081,2648638.8712490876,3122754.729479497,399151563.92535824,58738982.42485256,2445292.898658262,304249063.5412021,205160197.32625034,331648721.8358162,760191.726435197,460083922.66290325,84975364.49456449,2772462.8136087777,58113556.03843126,1442563.6909969775,1.2551981251312923,2.5640754669081076,5.817176749363358,1.421313946084087,5.908523758097356,5.989306804631059,0.6297351295054103,1.3557733340542246,1.333163280822583,2.5237474781231524,214.38,67.4780000284606,79.5560553817006,76.1176174279027,56.9196124350378,30.7934109426775,13.0825664953532,27.6971134838945,53.0155942902084,230167228.0,756840432.0,123308033.0,110157514.0,131432408.0,125138992.0,329363051.0,162117145.0,28824654.0,693020182.0,970843952.0,10609242.0,181205838.0,722313917.0,202645395.0,307337079.0,760105397.0,10246372.0,225252719.0,583609043.0,394719486.0,636285948.0,124171487.0,88310358.0,16570503.0,566419602.0,110555672.0,120571755.0,104.939,96.7,97.7,97.9,95.0,98.2,112.457,105.134,105.707,98.7
75,268.04333333333335,1.1608213507625325,0.6693506493506381,2.323070469798654,2.0573023255814133,2.7305463117027142,14.029809397163083,31.076514343742105,64.28979328165371,615356919.3333334,407407771.0,85991390.66666667,112404182.33333333,126402302.33333333,88761710.66666667,389489385.0,154095852.0,243928166.33333334,657758211.6666666,362675673.6666667,75380021.33333333,146097474.33333334,472567243.0,224877467.66666666,352752038.6666667,549464847.0,126141459.33333333,233483497.0,624504213.0,421878190.0,764150592.0,87069150.0,981588121.3333334,657560267.3333334,428050368.3333333,77647907.66666667,126882874.33333333,110.43166666666667,111.11933333333333,99.012,104.923,125.31533333333334,120.94233333333331,108.125,110.51133333333333,111.63533333333332,105.28466666666667,13.018472772692675,1.8544910801164216,1.155568497902719,3.9959402143620584,3.548096886725297,4.4559414153110914,4.896691359537514,4.2058701315001965,8.93506131849925,40028821.6970817,289981096.8459146,63220788.671167135,4837425.978005258,8128851.014888507,76860429.75270398,8137240.535207674,5044942.24759708,30113898.537960224,16285206.22864711,534281916.48740005,56219570.75858374,111169007.15742247,352656557.4498437,13583753.963783372,14917042.82199304,416186966.0789722,864224.1561354348,43797247.68305684,54826999.099038616,27143952.08774604,3186615.0957929124,65199162.394474626,17095906.894598395,440057454.9317468,317848798.6155163,67261801.61161935,4048693.790880107,3.5236972533595843,2.7464126298382743,3.39865149728531,3.430756767828272,3.564871152416599,0.828824669838718,5.204484508575233,3.786464621956995,3.5834109914067436,2.847308261030516,279.88,0.0034509803921568,0.0006655844155843,0.0,0.0,0.115565723793677,12.4626994680851,28.3109367859863,73.6408656330749,582139056.0,78232001.0,12990343.0,117943417.0,120862576.0,135856.0,397765588.0,149196523.0,213718781.0,657713164.0,100325802.0,103526516.0,213028951.0,67756099.0,234181757.0,349900817.0,844235634.0,126526853.0,182918032.0,563750201.0,407530537.0,767636032.0,121874714.0,965647531.0,152874375.0,612351252.0,120379977.0,131011436.0,114.025,114.239,102.936,106.375,129.143,121.312,113.37,114.477,115.187,102.108
12,220.50666666666666,1.208555557598688,3.736650429393903,10.711062643797836,16.246992265007602,22.930255145685802,28.901846166095766,57.03779636454723,100.74710172912779,303283929.6666667,558476157.3333334,137316813.66666666,121265771.0,160510429.0,130344595.66666667,329850433.6666667,172064238.66666666,321002260.6666667,755687565.3333334,102815860.66666667,882910497.3333334,205458395.33333334,734731677.6666666,223823830.0,335158796.0,869899496.6666666,112056102.66666667,161596593.33333334,236308191.0,280428089.3333333,597845503.0,91862582.0,612491266.3333334,138635591.33333334,540808696.6666666,78102856.66666667,123595399.66666667,107.57000000000001,106.75,108.80733333333335,102.05833333333334,109.09499999999998,107.40666666666668,107.59100000000001,107.25766666666668,107.416,110.22466666666666,3.127975916360706,1.4513549178547571,2.1705521702134924,4.3289948370733775,9.38622170236929,8.142447012578625,16.033963193542203,31.878521867429846,55.483063985132304,68348202.37648137,123861384.72469261,5718735.2514144555,6098153.472101857,4838153.016960997,3384559.874456426,9012495.469350515,10635452.49982248,18219472.885315035,10615985.271537835,3382277.5084650083,85064042.9363315,9804705.461931022,33014065.276120182,14407037.089852337,3485494.8549328865,112937946.77771063,18597909.983773053,119447323.59091373,306740832.21162605,207204304.57015038,16161634.994774735,69163349.1617806,452525065.25186026,23962508.456568237,4225863.516696974,57636863.120396115,3897038.602327458,3.391831511145504,5.933646180890819,4.526751189687072,2.651334066716866,12.043593359126671,17.858671096510346,3.776474678850624,2.5614750307846035,3.4188318180337665,17.416364067546745,217.72,0.153764705005668,1.83162338244305,7.19506712115663,10.9086201614188,31.4363977103781,29.180458739717,36.1882330563263,60.5837856102975,378966852.0,420103713.0,143347639.0,127834165.0,155134749.0,132450218.0,323581015.0,184343439.0,338399097.0,756927563.0,106138814.0,932053992.0,197923012.0,696948531.0,240082986.0,339181524.0,994838717.0,133523417.0,235483408.0,59647649.0,411630774.0,614970179.0,129765707.0,90250281.0,110966257.0,545404443.0,11561998.0,127856803.0,111.279,113.601,113.58,103.708,122.426,128.02,103.887,109.95,110.99,130.296
36,198.17333333333332,6.104507620163948,23.46249460320097,30.251666709205633,30.344852695342638,44.3581974818782,77.46341755489516,109.02818738400386,140.4078984100384,255093366.33333334,324124088.6666667,129943972.66666667,114873095.33333333,107119100.33333333,128578572.66666667,227989595.66666666,166438399.66666666,346478676.3333333,751730371.0,391023444.3333333,614356647.3333334,194645899.33333334,525471770.3333333,155849543.0,338719882.3333333,613256158.0,115096848.33333333,249900432.33333334,643805637.0,443441425.3333333,632202187.6666666,126931906.66666667,632299104.3333334,148576897.66666666,577391737.6666666,80968372.0,127493660.33333333,110.96300000000001,106.97000000000001,102.94,100.67399999999999,115.493,110.334,112.92233333333333,110.41166666666668,111.80900000000001,113.53033333333333,1.2962381468438302,3.7839372536334692,16.622258794868582,26.619798642946016,35.08077490219967,45.08713690325607,59.48641924276259,50.57049425579283,40.417206221426625,204069581.61222884,233439050.6635861,5851585.118729601,6001505.362789915,79630071.59584314,5198002.514395497,168947018.26757318,9092558.234218895,21271252.897767674,12865583.341692789,496262712.8994314,446950437.2885917,7860294.623635406,389127065.45669985,117089920.4966194,14732635.074691402,439467579.06474876,18630455.620429493,6275286.766762121,5828983.762345307,24181968.157439526,9317806.497232758,6327921.199611313,467797362.01111466,23920086.261364963,343874.1151447431,60106751.04275198,5121515.105938427,4.45742167626089,8.334060474942602,4.680694499751117,4.0739842905931765,14.916612852789287,17.885063824319996,3.8547685187742724,3.838530491390193,4.443150233786933,20.155737677726712,197.41,6.01689541918025,30.9171266509341,26.0644463085688,14.0306201333223,21.6207570809493,62.7744947583117,101.805994000402,145.72228716079,418910218.0,437105959.0,135422656.0,120483483.0,150202906.0,133640167.0,336071995.0,175335113.0,368082608.0,766308489.0,107262602.0,101418319.0,191378357.0,730663919.0,241329535.0,353721073.0,107140626.0,136080623.0,252926174.0,649984259.0,453709061.0,642914872.0,128517764.0,92395769.0,120968438.0,577787565.0,119535493.0,132301307.0,115.147,115.772,107.309,104.64,131.771,130.472,108.986,113.674,115.981,136.799
14,208.40333333333334,1.292233114149057,2.1646482705549848,4.665894855161756,4.065581397053816,10.905693301581849,9.865547417215556,12.55839807154126,26.234031036470498,346293826.3333333,322563024.6666667,130971817.0,117465659.0,133948804.0,89497783.0,216692985.33333334,120343347.0,295385268.6666667,496742799.6666667,403794979.6666667,627255876.6666666,128277722.0,660930937.0,204388380.33333334,218576499.33333334,741751672.6666666,118178835.66666667,228040675.0,395526343.3333333,383357766.6666667,617609527.3333334,122367746.66666667,619454765.0,538307366.6666666,542368786.6666666,72618381.33333333,117589926.33333333,102.34333333333332,106.08299999999998,103.77333333333335,97.56933333333332,115.64033333333333,113.30766666666666,96.82900000000001,102.04233333333333,102.13,108.899,8.069599329169495,1.8982348069771258,2.3235127590889526,3.7435216190993135,5.9611408746112176,17.79121351841854,16.728483675220158,20.47734578530312,30.70233815924046,266428373.43724516,246697536.69735658,13241024.394994974,11510953.854231713,19074038.319225974,67485521.56752366,184883973.914396,90894088.23760697,37252605.99616625,378262345.99395525,514118672.5281157,450712349.5611789,109811402.38405278,33006545.97290097,31295668.435459506,163727399.7576869,219234099.56795013,13371964.622343086,7231924.887998406,291160603.4921394,30407328.589633122,3510545.0920376265,8791999.539993713,458424511.71769613,373399091.2453061,2637987.887239175,52940746.40748792,9304335.392077273,8.09785245193643,6.891212302635884,10.497472711721299,6.008529049054627,6.081765889388825,12.820971895037198,6.765465468096045,7.283971192511212,7.904726434229072,18.59933619783244,203.61,3.48356862365104,4.63670454624218,6.43716442514986,1.28812402974265,1.26876039744607,0.415013299170049,1.48162985590243,16.6554909578936,65035753.0,505577139.0,117008689.0,105079141.0,118141837.0,11713379.0,3207427.0,160383057.0,274216855.0,62824285.0,997447314.0,840185717.0,1690736.0,632129468.0,181658434.0,284359206.0,620086819.0,109017483.0,221039822.0,550674129.0,351191193.0,616264749.0,112647812.0,873569227.0,702363777.0,541069071.0,100536751.0,109715304.0,95.49,100.066,92.7,91.7,113.814,104.524,90.4,95.607,95.8,96.6
57,231.9433333333333,10.93218953379052,38.33195345174699,69.0890660179275,94.62975715420332,134.16065153649834,177.4975998334003,201.89237112223006,277.189556552253,174758885.66666666,602993404.0,130042481.33333333,116728521.66666667,91437753.66666667,127406070.66666667,332578596.3333333,155682557.66666666,266836076.33333334,709651267.0,72550974.66666667,107990380.0,189833930.66666666,485650396.6666667,213687433.66666666,245519506.33333334,534699102.3333333,75592121.66666667,241170717.0,445836940.3333333,417927544.3333333,477167333.0,85085850.66666667,947362059.6666666,100024184.33333333,587476305.6666666,77387370.33333333,84909503.66666667,106.80633333333333,97.81333333333335,103.04633333333334,99.70033333333333,91.83333333333333,102.23266666666666,113.51766666666667,106.42966666666666,107.11933333333333,102.66533333333335,7.637567239202175,15.0139212510789,28.158660589976574,30.993296202308912,41.20139823704006,54.99241193100912,56.65568955289674,48.932775344342026,60.98347025149588,12745218.767135778,98236408.18777232,2933739.3651970997,3664533.341712125,67052225.10385199,7450929.3609208055,27254397.283673666,180763.19594069567,15330498.051807873,62139554.84146102,53615185.58850714,4569977.069409776,14409770.240055852,364235521.4211741,15789772.074430496,184166069.48646837,403187830.2306197,56557791.56460495,3984490.62441229,331712491.163975,4216123.201059729,354472097.1879614,63102921.350694425,3628522.8318974767,72297604.98301832,4259197.268688716,57052618.64542599,62620500.08438585,2.5225047736988278,3.778694659976245,2.324931038403738,5.841301253430865,5.216640042530805,3.625300171479878,3.952587296105422,2.6485151185773406,3.003215831959784,1.4375222896818016,223.26,2.29636601269781,26.8535552798928,79.456610762833,110.891984558105,193.043801817045,242.892686610526,253.34603953307,292.924587121614,167583612.0,498075834.0,129383043.0,115237183.0,14313991.0,119526344.0,301564892.0,155860699.0,252305087.0,640941752.0,101982311.0,104841896.0,178232965.0,633005896.0,198015667.0,33177918.0,69156583.0,10354107.0,245471688.0,63045062.0,422285543.0,676713154.0,122441225.0,951544638.0,150888035.0,592310781.0,109937357.0,120652343.0,105.009,93.5,102.524,93.5,86.1,99.2,113.647,104.546,105.172,102.861
